,PID,M_ID,loc_code,age_group,money_group,label_group,a_c,square_code,all
876,1154501,116872,931100,3,1,7,경기 고양시,9311007,5
877,1154502,116872,931100,3,1,7,경기 고양시,9311007,5
878,1180206,103641,931100,3,1,7,경기 고양시,9311007,5
879,1183804,303827,931100,3,1,7,경기 고양시,9311007,5
880,1185902,300832,931100,3,1,7,경기 고양시,9311007,5
881,1185902,300993,931100,3,1,7,경기 고양시,9311007,5
882,1302401,303827,931100,3,1,7,경기 고양시,9311007,5
883,1311501,302452,931100,3,1,7,경기 고양시,9311007,5
884,1311501,302453,931100,3,1,7,경기 고양시,9311007,5
885,1324201,300334,931100,3,1,7,경기 고양시,9311007,5
886,1324201,300337,931100,3,1,7,경기 고양시,9311007,5
887,1505201,109868,931100,3,1,7,경기 고양시,9311007,5
888,1505202,109868,931100,3,1,7,경기 고양시,9311007,5
889,1525102,105069,931100,3,1,7,경기 고양시,9311007,5
890,1525804,300334,931100,3,1,7,경기 고양시,9311007,5
891,1525804,300337,931100,3,1,7,경기 고양시,9311007,5
892,1028301,104855,931100,4,1,10,경기 고양시,93110010,6
893,1028302,104855,931100,4,1,10,경기 고양시,93110010,6
894,1155901,104684,931100,4,1,10,경기 고양시,93110010,6
895,1168802,122456,931100,4,1,10,경기 고양시,93110010,6
896,1185202,105863,931100,4,1,10,경기 고양시,93110010,6
897,1185901,300993,931100,4,1,10,경기 고양시,93110010,6
898,1525501,104315,931100,4,1,10,경기 고양시,93110010,6
899,1525502,104315,931100,4,1,10,경기 고양시,93110010,6
900,1039003,120258,931100,2,3,6,경기 고양시,9311006,6
901,1146203,302367,931100,2,3,6,경기 고양시,9311006,6
902,1039201,101499,931100,4,3,12,경기 고양시,93110012,6
903,1045602,122829,931100,4,3,12,경기 고양시,93110012,6
904,1054901,110719,931100,4,3,12,경기 고양시,93110012,6
905,1054902,110723,931100,4,3,12,경기 고양시,93110012,6
906,1054902,110719,931100,4,3,12,경기 고양시,93110012,6
907,1054902,110731,931100,4,3,12,경기 고양시,93110012,6
908,1042201,101874,931100,5,3,15,경기 고양시,93110015,6
909,1061201,112581,931100,5,3,15,경기 고양시,93110015,6
910,1179802,108202,931100,5,3,15,경기 고양시,93110015,6
911,1180501,118296,931100,5,3,15,경기 고양시,93110015,6
912,1180502,118296,931100,5,3,15,경기 고양시,93110015,6
913,1180702,110472,931100,5,3,15,경기 고양시,93110015,6
914,1063201,108285,931100,5,2,14,경기 고양시,93110014,6
915,1063201,108291,931100,5,2,14,경기 고양시,93110014,6
916,1093401,120969,931100,5,2,14,경기 고양시,93110014,6
917,1150902,106329,931100,5,2,14,경기 고양시,93110014,6
918,1178902,103294,931100,5,2,14,경기 고양시,93110014,6
919,1180602,110459,931100,5,2,14,경기 고양시,93110014,6
920,1212501,105662,931100,5,2,14,경기 고양시,93110014,6
921,1157303,102275,931100,2,1,4,경기 고양시,9311004,6
922,1157304,102429,931100,2,1,4,경기 고양시,9311004,6
923,1200704,114051,931100,2,1,4,경기 고양시,9311004,6
924,1179504,107086,931100,1,1,1,경기 고양시,9311001,6
925,1185203,105863,931100,1,1,1,경기 고양시,9311001,6
926,1185903,300993,931100,1,1,1,경기 고양시,9311001,6
927,1525303,105172,931100,1,1,1,경기 고양시,9311001,6
928,1525503,104315,931100,1,1,1,경기 고양시,9311001,6
929,1180601,118250,931100,6,1,16,경기 고양시,93110016,6
930,1180601,118251,931100,6,1,16,경기 고양시,93110016,6
931,1195303,122040,931100,2,2,5,경기 고양시,9311005,6
932,1000102,115441,931260,3,3,9,경기 양주시,9312609,6
933,1018803,118834,931260,3,3,9,경기 양주시,9312609,6
934,1024902,109129,931260,3,3,9,경기 양주시,9312609,6
935,1056104,122711,931260,3,3,9,경기 양주시,9312609,6
936,1148404,109860,931260,3,3,9,경기 양주시,9312609,6
937,1148404,121008,931260,3,3,9,경기 양주시,9312609,6
938,1505003,104624,931260,3,3,9,경기 양주시,9312609,6
939,1007502,123732,931260,3,1,7,경기 양주시,9312607,6
940,1016501,101818,931260,3,1,7,경기 양주시,9312607,6
941,1016501,101809,931260,3,1,7,경기 양주시,9312607,6
942,1016502,101818,931260,3,1,7,경기 양주시,9312607,6
943,1016502,101809,931260,3,1,7,경기 양주시,9312607,6
944,1028102,302842,931260,3,1,7,경기 양주시,9312607,6
945,1048601,117707,931260,3,1,7,경기 양주시,9312607,6
946,1048602,117707,931260,3,1,7,경기 양주시,9312607,6
947,1133204,302884,931260,3,1,7,경기 양주시,9312607,6
948,1154402,301681,931260,3,1,7,경기 양주시,9312607,6
949,1178903,103074,931260,3,1,7,경기 양주시,9312607,6
950,1178905,103074,931260,3,1,7,경기 양주시,9312607,6
951,1183804,303801,931260,3,1,7,경기 양주시,9312607,6
952,1302401,303801,931260,3,1,7,경기 양주시,9312607,6
953,1311901,302884,931260,3,1,7,경기 양주시,9312607,6
954,1009901,107200,931260,5,1,13,경기 양주시,93126013,6
955,1009902,107200,931260,5,1,13,경기 양주시,93126013,6
956,1025402,122413,931260,5,1,13,경기 양주시,93126013,6
957,1093401,120964,931260,5,1,13,경기 양주시,93126013,6
958,1178902,103074,931260,5,1,13,경기 양주시,93126013,6
959,1011301,102084,931260,4,2,11,경기 양주시,93126011,6
960,1011301,102097,931260,4,2,11,경기 양주시,93126011,6
961,1022701,121794,931260,4,2,11,경기 양주시,93126011,6
962,1022702,121794,931260,4,2,11,경기 양주시,93126011,6
963,1101201,104911,931260,4,2,11,경기 양주시,93126011,6
964,1101202,104911,931260,4,2,11,경기 양주시,93126011,6
965,1147401,109872,931260,4,2,11,경기 양주시,93126011,6
966,1147402,109872,931260,4,2,11,경기 양주시,93126011,6
967,1168601,121342,931260,4,2,11,경기 양주시,93126011,6
968,1168602,121342,931260,4,2,11,경기 양주시,93126011,6
969,1020801,105587,931260,4,1,10,경기 양주시,93126010,6
970,1020803,105587,931260,4,1,10,경기 양주시,93126010,6
971,1133202,302876,931260,4,1,10,경기 양주시,93126010,6
972,1146201,301310,931260,4,1,10,경기 양주시,93126010,6
973,1146201,301316,931260,4,1,10,경기 양주시,93126010,6
974,1146902,117057,931260,4,1,10,경기 양주시,93126010,6
975,1170302,303100,931260,4,1,10,경기 양주시,93126010,6
976,1020802,105587,931260,6,1,16,경기 양주시,93126016,6
977,1022704,120953,931260,3,2,8,경기 양주시,9312608,6
978,1022705,120953,931260,3,2,8,경기 양주시,9312608,6
979,1023604,300207,931260,3,2,8,경기 양주시,9312608,6
980,1024902,121054,931260,3,2,8,경기 양주시,9312608,6
981,1099201,108316,931260,3,2,8,경기 양주시,9312608,6
982,1100102,110149,931260,3,2,8,경기 양주시,9312608,6
983,1133302,108544,931260,3,2,8,경기 양주시,9312608,6
984,1156301,107609,931260,3,2,8,경기 양주시,9312608,6
985,1156302,107609,931260,3,2,8,경기 양주시,9312608,6
986,1188202,110216,931260,3,2,8,경기 양주시,9312608,6
987,1255802,121865,931260,3,2,8,경기 양주시,9312608,6
988,1303701,300207,931260,3,2,8,경기 양주시,9312608,6
989,1101203,104911,931260,2,2,5,경기 양주시,9312605,6
990,1133203,303698,931260,2,2,5,경기 양주시,9312605,6
991,1157303,117289,931260,2,2,5,경기 양주시,9312605,6
992,1168603,121342,931260,2,2,5,경기 양주시,9312605,6
993,1102802,110033,931260,4,3,12,경기 양주시,93126012,6
994,1133203,302876,931260,2,1,4,경기 양주시,9312604,6
995,1146203,302369,931260,2,1,4,경기 양주시,9312604,6
996,1146903,117057,931260,2,1,4,경기 양주시,9312604,6
997,1146802,105113,931260,5,2,14,경기 양주시,93126014,6
998,1184702,105166,931260,5,2,14,경기 양주시,93126014,6
999,1148405,121008,931260,2,3,6,경기 양주시,9312606,6
1000,1000201,110564,923050,3,1,7,인천 남동구,9230507,6
1001,1153103,100849,923050,3,1,7,인천 남동구,9230507,6
1002,1153403,122831,923050,3,1,7,인천 남동구,9230507,6
1003,1000202,110564,923050,5,1,13,인천 남동구,92305013,6
1004,1007902,123570,923050,5,1,13,인천 남동구,92305013,6
1005,1042201,120270,923050,5,1,13,인천 남동구,92305013,6
1006,1052401,104060,923050,5,1,13,인천 남동구,92305013,6
1007,1138401,102926,923050,5,1,13,인천 남동구,92305013,6
1008,1138402,102926,923050,5,1,13,인천 남동구,92305013,6
1009,1156701,104028,923050,5,1,13,인천 남동구,92305013,6
1010,1156702,104028,923050,5,1,13,인천 남동구,92305013,6
1011,1157201,105885,923050,5,1,13,인천 남동구,92305013,6
1012,1177502,100753,923050,5,1,13,인천 남동구,92305013,6
1013,1003901,122966,923050,5,2,14,인천 남동구,92305014,6
1014,1003902,122966,923050,5,2,14,인천 남동구,92305014,6
1015,1008101,123640,923050,5,2,14,인천 남동구,92305014,6
1016,1177502,100754,923050,5,2,14,인천 남동구,92305014,6
1017,1120802,106369,923050,4,2,11,인천 남동구,92305011,6
1018,1133202,301774,923050,4,2,11,인천 남동구,92305011,6
1019,1163501,107276,923050,4,2,11,인천 남동구,92305011,6
1020,1173201,109035,923050,4,2,11,인천 남동구,92305011,6
1021,1133202,303048,923050,4,1,10,인천 남동구,92305010,6
1022,1153101,100849,923050,4,1,10,인천 남동구,92305010,6
1023,1153102,100849,923050,4,1,10,인천 남동구,92305010,6
1024,1155002,102260,923050,4,1,10,인천 남동구,92305010,6
1025,1133204,302817,923050,3,2,8,인천 남동구,9230508,6
1026,1147501,122747,923050,3,2,8,인천 남동구,9230508,6
1027,1147502,122747,923050,3,2,8,인천 남동구,9230508,6
1028,1163503,107276,923050,3,2,8,인천 남동구,9230508,6
1029,1163504,107276,923050,3,2,8,인천 남동구,9230508,6
1030,1147503,122747,923050,1,2,2,인천 남동구,9230502,6
1031,1147504,122747,923050,1,2,2,인천 남동구,9230502,6
1032,1153104,100849,923050,2,1,4,인천 남동구,9230504,6
1033,1153405,122831,923050,2,1,4,인천 남동구,9230504,6
1034,1170501,121627,923050,3,3,9,인천 남동구,9230509,3
1035,1170502,121627,923050,3,3,9,인천 남동구,9230509,3
1036,1198501,302894,923050,3,3,9,인천 남동구,9230509,3
1037,1198501,302895,923050,3,3,9,인천 남동구,9230509,3
1038,1198502,302894,923050,3,3,9,인천 남동구,9230509,3
1039,1198502,302895,923050,3,3,9,인천 남동구,9230509,3
1040,1199701,110497,923050,3,3,9,인천 남동구,9230509,3
1041,1199702,110497,923050,3,3,9,인천 남동구,9230509,3
1042,1177502,100751,923050,5,3,15,인천 남동구,92305015,6
1043,1000303,110795,923040,2,3,6,인천 연수구,9230406,3
1044,1080902,114811,923040,2,3,6,인천 연수구,9230406,3
1045,1005503,102666,923040,5,1,13,인천 연수구,92304013,9
1046,1005503,900106,923040,5,1,13,인천 연수구,92304013,9
1047,1162801,105765,923040,5,1,13,인천 연수구,92304013,9
1048,1217101,106775,923040,5,1,13,인천 연수구,92304013,9
1049,1508402,118426,923040,5,1,13,인천 연수구,92304013,9
1050,1028104,121426,923040,3,1,7,인천 연수구,9230407,6
1051,1300901,121426,923040,3,1,7,인천 연수구,9230407,6
1052,1057701,122185,923040,3,3,9,인천 연수구,9230409,6
1053,1057702,122185,923040,3,3,9,인천 연수구,9230409,6
1054,1149301,118672,923040,3,3,9,인천 연수구,9230409,6
1055,1149302,118672,923040,3,3,9,인천 연수구,9230409,6
1056,1514903,301764,923040,3,3,9,인천 연수구,9230409,6
1057,1514905,301764,923040,3,3,9,인천 연수구,9230409,6
1058,1535502,301788,923040,3,3,9,인천 연수구,9230409,6
1059,1098404,108212,923040,1,1,1,인천 연수구,9230401,6
1060,1139301,114884,923040,2,2,5,인천 연수구,9230405,9
1061,1152801,120605,923040,4,3,12,인천 연수구,92304012,6
1062,1152802,120605,923040,4,3,12,인천 연수구,92304012,6
1063,1188201,118503,923040,4,3,12,인천 연수구,92304012,6
1064,1219901,120690,923040,6,1,16,인천 연수구,92304016,3
1065,1512801,119068,923040,5,2,14,인천 연수구,92304014,6
1066,1512802,119068,923040,5,2,14,인천 연수구,92304014,6
1067,1514902,301764,923040,5,3,15,인천 연수구,92304015,6
1068,1537001,115875,923040,4,1,10,인천 연수구,92304010,9
1069,1000304,301114,931020,3,2,8,경기 성남시,9310208,6
1070,1042302,107355,931020,3,2,8,경기 성남시,9310208,6
1071,1154602,107092,931020,3,2,8,경기 성남시,9310208,6
1072,1195502,102784,931020,3,2,8,경기 성남시,9310208,6
1073,1308901,301114,931020,3,2,8,경기 성남시,9310208,6
1074,1532502,107473,931020,3,2,8,경기 성남시,9310208,6
1075,1010902,103877,931020,5,1,13,경기 성남시,93102013,6
1076,1055002,109107,931020,5,1,13,경기 성남시,93102013,6
1077,1110202,122434,931020,5,1,13,경기 성남시,93102013,6
1078,1165101,109340,931020,5,1,13,경기 성남시,93102013,6
1079,1259101,112019,931020,5,1,13,경기 성남시,93102013,6
1080,1269501,104691,931020,5,1,13,경기 성남시,93102013,6
1081,1508401,118405,931020,5,1,13,경기 성남시,93102013,6
1082,1508402,118405,931020,5,1,13,경기 성남시,93102013,6
1083,1508501,118336,931020,5,1,13,경기 성남시,93102013,6
1084,1040203,116985,931020,1,3,3,경기 성남시,9310203,6
1085,1209804,118979,931020,1,3,3,경기 성남시,9310203,6
1086,1047402,302001,931020,4,1,10,경기 성남시,93102010,9
1087,1053305,109810,931020,2,3,6,경기 성남시,9310206,6
1088,1107903,110595,931020,2,3,6,경기 성남시,9310206,6
1089,1169404,105078,931020,2,3,6,경기 성남시,9310206,6
1090,1173203,121360,931020,2,3,6,경기 성남시,9310206,6
1091,1056401,110355,931020,5,2,14,경기 성남시,93102014,6
1092,1165101,109314,931020,5,2,14,경기 성남시,93102014,6
1093,1165101,120797,931020,5,2,14,경기 성남시,93102014,6
1094,1165101,120810,931020,5,2,14,경기 성남시,93102014,6
1095,1186202,120931,931020,5,2,14,경기 성남시,93102014,6
1096,1153102,102181,931020,4,2,11,경기 성남시,93102011,6
1097,1195501,102784,931020,4,2,11,경기 성남시,93102011,6
1098,1164503,107294,931020,3,3,9,경기 성남시,9310209,6
1099,1506501,110197,931020,3,3,9,경기 성남시,9310209,6
1100,1506501,121695,931020,3,3,9,경기 성남시,9310209,6
1101,1512602,110345,931020,3,3,9,경기 성남시,9310209,6
1102,1180501,118300,931020,5,3,15,경기 성남시,93102015,6
1103,1180502,118300,931020,5,3,15,경기 성남시,93102015,6
1104,1202701,900252,931020,5,3,15,경기 성남시,93102015,6
1105,1518101,108457,931020,5,3,15,경기 성남시,93102015,6
1106,1537301,112862,931020,5,3,15,경기 성남시,93102015,6
1107,1195503,102784,931020,1,2,2,경기 성남시,9310202,6
1108,1195504,102784,931020,1,2,2,경기 성남시,9310202,6
1109,1208901,105258,931020,4,3,12,경기 성남시,93102012,3
1110,1208901,105264,931020,4,3,12,경기 성남시,93102012,3
1111,1526301,121437,931020,4,3,12,경기 성남시,93102012,3
1112,1208903,900228,931020,2,2,5,경기 성남시,9310205,6
1113,1219901,120687,931020,6,1,16,경기 성남시,93102016,6
1114,1000304,303657,933370,3,1,7,충북 음성군,9333707,6
1115,1141103,101849,933370,3,1,7,충북 음성군,9333707,6
1116,1168001,301949,933370,3,1,7,충북 음성군,9333707,6
1117,1168002,301949,933370,3,1,7,충북 음성군,9333707,6
1118,1207102,119551,933370,3,1,7,충북 음성군,9333707,6
1119,1308901,303657,933370,3,1,7,충북 음성군,9333707,6
1120,1005801,102673,933370,4,2,11,충북 음성군,93337011,6
1121,1184201,118658,933370,4,2,11,충북 음성군,93337011,6
1122,1219102,900261,933370,4,2,11,충북 음성군,93337011,6
1123,1507904,110922,933370,4,2,11,충북 음성군,93337011,6
1124,1005802,102673,933370,6,2,17,충북 음성군,93337017,6
1125,1043001,300238,933370,5,1,13,충북 음성군,93337013,6
1126,1043002,300238,933370,5,1,13,충북 음성군,93337013,6
1127,1184102,105970,933370,5,1,13,충북 음성군,93337013,6
1128,1514601,119181,933370,5,1,13,충북 음성군,93337013,6
1129,1052801,122450,933370,4,3,12,충북 음성군,93337012,6
1130,1219102,120664,933370,4,3,12,충북 음성군,93337012,6
1131,1088802,112067,933370,4,1,10,충북 음성군,93337010,3
1132,1141101,101849,933370,4,1,10,충북 음성군,93337010,3
1133,1141102,101849,933370,4,1,10,충북 음성군,93337010,3
1134,1166802,300989,933370,4,1,10,충북 음성군,93337010,3
1135,1123404,102970,933370,1,1,1,충북 음성군,9333701,3
1136,1123404,900119,933370,1,1,1,충북 음성군,9333701,3
1137,1168004,301949,933370,1,1,1,충북 음성군,9333701,3
1138,1207104,119551,933370,1,1,1,충북 음성군,9333701,3
1139,1184202,118658,933370,3,2,8,충북 음성군,9333708,6
1140,1512301,110003,933370,3,2,8,충북 음성군,9333708,6
1141,1512302,110003,933370,3,2,8,충북 음성군,9333708,6
1142,1198901,302168,933370,3,3,9,충북 음성군,9333709,6
1143,1209901,106069,933370,3,3,9,충북 음성군,9333709,6
1144,1209901,106082,933370,3,3,9,충북 음성군,9333709,6
1145,1209901,113468,933370,3,3,9,충북 음성군,9333709,6
1146,1209901,113478,933370,3,3,9,충북 음성군,9333709,6
1147,1204601,116687,933370,6,1,16,충북 음성군,93337016,3
1148,1246804,100703,933370,1,2,2,충북 음성군,9333702,6
1149,1246804,900031,933370,1,2,2,충북 음성군,9333702,6
1150,1000401,110799,932410,5,1,13,강원 양양군,93241013,6
1151,1000402,110799,932410,5,1,13,강원 양양군,93241013,6
1152,1053901,123156,932410,5,1,13,강원 양양군,93241013,6
1153,1053902,123156,932410,5,1,13,강원 양양군,93241013,6
1154,1088002,103693,932410,5,1,13,강원 양양군,93241013,6
1155,1138401,114293,932410,5,1,13,강원 양양군,93241013,6
1156,1138402,114293,932410,5,1,13,강원 양양군,93241013,6
1157,1145201,101619,932410,5,1,13,강원 양양군,93241013,6
1158,1178401,107387,932410,5,1,13,강원 양양군,93241013,6
1159,1178402,107387,932410,5,1,13,강원 양양군,93241013,6
1160,1178501,107394,932410,5,1,13,강원 양양군,93241013,6
1161,1178502,107394,932410,5,1,13,강원 양양군,93241013,6
1162,1178801,107402,932410,5,1,13,강원 양양군,93241013,6
1163,1178802,107402,932410,5,1,13,강원 양양군,93241013,6
1164,1180102,109005,932410,5,1,13,강원 양양군,93241013,6
1165,1202702,117432,932410,5,1,13,강원 양양군,93241013,6
1166,1238601,104608,932410,5,1,13,강원 양양군,93241013,6
1167,1238602,104608,932410,5,1,13,강원 양양군,93241013,6
1168,1008901,104045,932410,3,3,9,강원 양양군,9324109,6
1169,1008902,104045,932410,3,3,9,강원 양양군,9324109,6
1170,1022501,117243,932410,3,3,9,강원 양양군,9324109,6
1171,1022502,117243,932410,3,3,9,강원 양양군,9324109,6
1172,1106402,110256,932410,3,3,9,강원 양양군,9324109,6
1173,1106405,110256,932410,3,3,9,강원 양양군,9324109,6
1174,1132301,302216,932410,3,3,9,강원 양양군,9324109,6
1175,1132302,302216,932410,3,3,9,강원 양양군,9324109,6
1176,1147701,119361,932410,3,3,9,강원 양양군,9324109,6
1177,1164001,121156,932410,3,3,9,강원 양양군,9324109,6
1178,1164002,121156,932410,3,3,9,강원 양양군,9324109,6
1179,1177802,120642,932410,3,3,9,강원 양양군,9324109,6
1180,1177802,120650,932410,3,3,9,강원 양양군,9324109,6
1181,1184202,118653,932410,3,3,9,강원 양양군,9324109,6
1182,1184501,105817,932410,3,3,9,강원 양양군,9324109,6
1183,1184502,105817,932410,3,3,9,강원 양양군,9324109,6
1184,1199701,121710,932410,3,3,9,강원 양양군,9324109,6
1185,1199702,121710,932410,3,3,9,강원 양양군,9324109,6
1186,1514903,301761,932410,3,3,9,강원 양양군,9324109,6
1187,1514905,301761,932410,3,3,9,강원 양양군,9324109,6
1188,1013201,109807,932410,4,3,12,강원 양양군,93241012,6
1189,1054901,110717,932410,4,3,12,강원 양양군,93241012,6
1190,1054902,110717,932410,4,3,12,강원 양양군,93241012,6
1191,1121701,115031,932410,4,3,12,강원 양양군,93241012,6
1192,1147702,119361,932410,4,3,12,강원 양양군,93241012,6
1193,1177801,120642,932410,4,3,12,강원 양양군,93241012,6
1194,1177801,120650,932410,4,3,12,강원 양양군,93241012,6
1195,1183802,303320,932410,4,3,12,강원 양양군,93241012,6
1196,1184201,118653,932410,4,3,12,강원 양양군,93241012,6
1197,1238102,104736,932410,4,3,12,강원 양양군,93241012,6
1198,1238701,104856,932410,4,3,12,강원 양양군,93241012,6
1199,1238702,104856,932410,4,3,12,강원 양양군,93241012,6
1200,1276703,103986,932410,4,3,12,강원 양양군,93241012,6
1201,1276703,900160,932410,4,3,12,강원 양양군,93241012,6
1202,1015401,103506,932410,6,3,18,강원 양양군,93241018,9
1203,1015402,103506,932410,5,3,15,강원 양양군,93241015,6
1204,1022901,122744,932410,5,3,15,강원 양양군,93241015,6
1205,1022902,122744,932410,5,3,15,강원 양양군,93241015,6
1206,1180501,110551,932410,5,3,15,강원 양양군,93241015,6
1207,1180502,110551,932410,5,3,15,강원 양양군,93241015,6
1208,1238101,104736,932410,5,3,15,강원 양양군,93241015,6
1209,1514902,301761,932410,5,3,15,강원 양양군,93241015,6
1210,1525802,109068,932410,5,3,15,강원 양양군,93241015,6
1211,1530701,102735,932410,5,3,15,강원 양양군,93241015,6
1212,1039802,104288,932410,5,2,14,강원 양양군,93241014,6
1213,1039802,120075,932410,5,2,14,강원 양양군,93241014,6
1214,1100002,106570,932410,5,2,14,강원 양양군,93241014,6
1215,1136801,109418,932410,5,2,14,강원 양양군,93241014,6
1216,1136802,109418,932410,5,2,14,강원 양양군,93241014,6
1217,1146002,103330,932410,5,2,14,강원 양양군,93241014,6
1218,1165401,116469,932410,5,2,14,강원 양양군,93241014,6
1219,1180101,109001,932410,5,2,14,강원 양양군,93241014,6
1220,1238301,104879,932410,5,2,14,강원 양양군,93241014,6
1221,1238302,104879,932410,5,2,14,강원 양양군,93241014,6
1222,1508402,118408,932410,5,2,14,강원 양양군,93241014,6
1223,1040501,122056,932410,3,2,8,강원 양양군,9324108,6
1224,1040502,122056,932410,3,2,8,강원 양양군,9324108,6
1225,1148002,301103,932410,3,2,8,강원 양양군,9324108,6
1226,1198901,302166,932410,3,2,8,강원 양양군,9324108,6
1227,1198902,302166,932410,3,2,8,강원 양양군,9324108,6
1228,1227103,112448,932410,3,2,8,강원 양양군,9324108,6
1229,1527102,119405,932410,3,2,8,강원 양양군,9324108,6
1230,1042004,104246,932410,1,3,3,강원 양양군,9324103,6
1231,1139303,102374,932410,1,2,2,강원 양양군,9324102,6
1232,1145202,101619,932410,4,1,10,강원 양양군,93241010,6
1233,1145202,114384,932410,4,1,10,강원 양양군,93241010,6
1234,1151401,121448,932410,4,1,10,강원 양양군,93241010,6
1235,1151402,121448,932410,4,1,10,강원 양양군,93241010,6
1236,1185901,302543,932410,4,1,10,강원 양양군,93241010,6
1237,1185901,302544,932410,4,1,10,강원 양양군,93241010,6
1238,1185901,302545,932410,4,1,10,강원 양양군,93241010,6
1239,1189402,301773,932410,4,1,10,강원 양양군,93241010,6
1240,1221101,120706,932410,4,1,10,강원 양양군,93241010,6
1241,1221102,120706,932410,4,1,10,강원 양양군,93241010,6
1242,1145204,101619,932410,3,1,7,강원 양양군,9324107,6
1243,1154601,119227,932410,3,1,7,강원 양양군,9324107,6
1244,1154602,119227,932410,3,1,7,강원 양양군,9324107,6
1245,1183804,303823,932410,3,1,7,강원 양양군,9324107,6
1246,1185902,302543,932410,3,1,7,강원 양양군,9324107,6
1247,1185902,302544,932410,3,1,7,강원 양양군,9324107,6
1248,1185902,302545,932410,3,1,7,강원 양양군,9324107,6
1249,1148001,301103,932410,4,2,11,강원 양양군,93241011,6
1250,1195301,112377,932410,4,2,11,강원 양양군,93241011,6
1251,1195302,112377,932410,4,2,11,강원 양양군,93241011,6
1252,1227101,112538,932410,4,2,11,강원 양양군,93241011,6
1253,1227102,112538,932410,4,2,11,강원 양양군,93241011,6
1254,1258901,112023,932410,4,2,11,강원 양양군,93241011,6
1255,1527101,119405,932410,4,2,11,강원 양양군,93241011,6
1256,1527903,108598,932410,4,2,11,강원 양양군,93241011,6
1257,1151403,121448,932410,2,1,4,강원 양양군,9324104,6
1258,1189403,301773,932410,2,1,4,강원 양양군,9324104,6
1259,1189404,301773,932410,2,1,4,강원 양양군,9324104,6
1260,1221103,120706,932410,2,1,4,강원 양양군,9324104,6
1261,1185903,302543,932410,1,1,1,강원 양양군,9324101,9
1262,1185903,302544,932410,1,1,1,강원 양양군,9324101,9
1263,1185903,302545,932410,1,1,1,강원 양양군,9324101,9
1264,1185904,302543,932410,1,1,1,강원 양양군,9324101,9
1265,1185904,302544,932410,1,1,1,강원 양양군,9324101,9
1266,1185904,302545,932410,1,1,1,강원 양양군,9324101,9
1267,1221104,120706,932410,1,1,1,강원 양양군,9324101,9
1268,1189603,303680,932410,2,2,5,강원 양양군,9324105,6
1269,1221702,108715,932410,2,2,5,강원 양양군,9324105,6
1270,1227104,112538,932410,2,2,5,강원 양양군,9324105,6
1271,1000401,110800,931380,5,1,13,경기 양평군,93138013,5
1272,1000402,110800,931380,5,1,13,경기 양평군,93138013,5
1273,1003201,123251,931380,5,1,13,경기 양평군,93138013,5
1274,1006102,110774,931380,5,1,13,경기 양평군,93138013,5
1275,1006301,110855,931380,5,1,13,경기 양평군,93138013,5
1276,1006402,110794,931380,5,1,13,경기 양평군,93138013,5
1277,1007101,110887,931380,5,1,13,경기 양평군,93138013,5
1278,1008301,123632,931380,5,1,13,경기 양평군,93138013,5
1279,1010902,103876,931380,5,1,13,경기 양평군,93138013,5
1280,1011201,117158,931380,5,1,13,경기 양평군,93138013,5
1281,1011202,117158,931380,5,1,13,경기 양평군,93138013,5
1282,1027102,120436,931380,5,1,13,경기 양평군,93138013,5
1283,1029001,119941,931380,5,1,13,경기 양평군,93138013,5
1284,1029002,119941,931380,5,1,13,경기 양평군,93138013,5
1285,1036401,104298,931380,5,1,13,경기 양평군,93138013,5
1286,1036402,104298,931380,5,1,13,경기 양평군,93138013,5
1287,1040102,102465,931380,5,1,13,경기 양평군,93138013,5
1288,1042201,101875,931380,5,1,13,경기 양평군,93138013,5
1289,1050502,119012,931380,5,1,13,경기 양평군,93138013,5
1290,1055002,122526,931380,5,1,13,경기 양평군,93138013,5
1291,1055801,119063,931380,5,1,13,경기 양평군,93138013,5
1292,1055802,119063,931380,5,1,13,경기 양평군,93138013,5
1293,1057801,122334,931380,5,1,13,경기 양평군,93138013,5
1294,1057802,122334,931380,5,1,13,경기 양평군,93138013,5
1295,1095701,117745,931380,5,1,13,경기 양평군,93138013,5
1296,1095702,117745,931380,5,1,13,경기 양평군,93138013,5
1297,1105802,114915,931380,5,1,13,경기 양평군,93138013,5
1298,1144501,101296,931380,5,1,13,경기 양평군,93138013,5
1299,1169802,105553,931380,5,1,13,경기 양평군,93138013,5
1300,1178801,107411,931380,5,1,13,경기 양평군,93138013,5
1301,1182801,119819,931380,5,1,13,경기 양평군,93138013,5
1302,1185301,109290,931380,5,1,13,경기 양평군,93138013,5
1303,1186301,116450,931380,5,1,13,경기 양평군,93138013,5
1304,1186302,116450,931380,5,1,13,경기 양평군,93138013,5
1305,1198801,105842,931380,5,1,13,경기 양평군,93138013,5
1306,1198802,105842,931380,5,1,13,경기 양평군,93138013,5
1307,1206201,109950,931380,5,1,13,경기 양평군,93138013,5
1308,1206401,109959,931380,5,1,13,경기 양평군,93138013,5
1309,1525702,109114,931380,5,1,13,경기 양평군,93138013,5
1310,1527401,108130,931380,5,1,13,경기 양평군,93138013,5
1311,1527402,108130,931380,5,1,13,경기 양평군,93138013,5
1312,1527402,108152,931380,5,1,13,경기 양평군,93138013,5
1313,1527402,121344,931380,5,1,13,경기 양평군,93138013,5
1314,1000901,123598,931380,3,1,7,경기 양평군,9313807,5
1315,1012702,122010,931380,3,1,7,경기 양평군,9313807,5
